130.000000	1199.305200	17470.123466	16819.665351	7342.615109	13054.826922	22006.857038	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18969.299670	1075.856516	-23089.284967	3850.110334	-187500.022352	187500.000000	0.020000	0.068000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.336023	0.000000
132.000000	1158.535619	17413.707663	16782.829676	7297.956323	13008.379997	21970.356640	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18954.636926	1059.986777	-23108.283950	3829.569081	-187500.022352	187500.000000	0.020000	0.068000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.343030	0.000000
134.000000	1156.680424	17424.212983	16781.175647	7297.196364	13008.558811	21970.915433	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18938.431911	1041.121905	-23131.395654	3804.915107	-187500.022352	187500.000000	0.020000	0.068000	-1.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.351055	0.000000
136.000000	1246.601492	17503.785193	16859.496159	7368.364318	13080.419669	22044.318562	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18981.660185	1086.428891	-23085.753391	3859.162791	-187500.022352	187500.000000	-0.096000	0.002000	-0.748000	192.000000	126.500000	0.000000	0.000000	8.000000	116.000000	80.000000	0.000000	0.000000	0.000000	1755354884.359092	0.000000
138.000000	1245.327442	17509.797813	16862.446590	7384.211705	13078.989158	22051.493472	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19045.988506	1160.301406	-23024.241391	3910.929431	-187500.022352	187500.000000	-0.096000	0.002000	-0.748000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.368030	0.000000
140.000000	1157.753308	17414.020588	16760.723801	7286.869858	12983.569560	21954.017514	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18954.525167	1056.566960	-23115.995302	3830.619613	-187500.022352	187500.000000	-0.096000	0.002000	-0.748000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.375029	0.000000
142.000000	1187.190555	17458.455856	16812.624551	7337.585966	13062.247701	22017.787041	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18959.084923	1072.012016	-23103.053642	3828.339735	-187500.022352	187500.000000	-0.096000	0.002000	-0.748000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.383078	0.000000
144.000000	1193.314933	17444.821292	16805.337883	7330.835739	13052.345878	22024.269047	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18966.148074	1073.688397	-23104.461802	3844.991785	-187500.022352	187500.000000	-0.096000	0.002000	-0.748000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.392111	0.000000
146.000000	1185.156546	17453.225547	16803.795612	7329.449931	13031.938735	22020.960989	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18984.498857	1095.615458	-23081.014822	3861.934407	-187500.022352	187500.000000	-0.042000	0.042000	-1.070000	192.000000	127.000000	88.000000	0.500000	40.000000	111.000000	72.000000	0.000000	0.000000	0.000000	1755354884.399125	0.000000
148.000000	1149.259645	17417.842736	16769.262167	7294.692969	13010.928096	21990.160285	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18935.123853	1039.467876	-23135.418968	3805.608011	-187500.022352	187500.000000	-0.042000	0.042000	-1.070000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.407061	0.000000
150.000000	1207.642401	17480.248807	16823.554554	7359.624786	13061.867721	22054.823882	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18973.702964	1075.990626	-23090.402554	3845.260006	-187500.022352	187500.000000	-0.042000	0.042000	-1.070000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.415084	0.000000
152.000000	1161.620159	17434.248916	16778.806362	7297.174012	12991.996168	22002.498448	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18973.255929	1082.897315	-23092.347156	3850.356203	-187500.022352	187500.000000	-0.042000	0.042000	-1.070000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.423137	0.000000
154.000000	1185.894154	17435.299448	16800.040519	7316.240050	13047.652012	22033.053283	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18958.481426	1061.350234	-23104.998243	3832.899491	-187500.022352	187500.000000	-0.042000	0.042000	-1.070000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.431241	0.000000
156.000000	1170.694968	17432.773701	16802.454508	7321.604469	13043.785160	22036.338989	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18953.854615	1066.625245	-23120.622113	3831.111351	-187500.022352	187500.000000	0.068000	-0.022000	-0.732000	192.000000	1.000000	16.000000	127.500000	40.000000	116.500000	16.000000	0.000000	0.000000	0.000000	1755354884.439145	0.000000
158.000000	1191.996180	17455.058391	16825.297990	7339.239995	13060.213692	22069.352516	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18961.945946	1061.864324	-23110.273255	3828.831473	-187500.022352	187500.000000	0.068000	-0.022000	-0.732000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.448113	0.000000
160.000000	1157.775659	17421.776643	16781.756792	7310.965039	13009.274067	22025.990132	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18964.739915	1058.153934	-23095.498752	3847.875160	-187500.022352	187500.000000	0.068000	-0.022000	-0.732000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.455130	0.000000
162.000000	1180.060349	17449.135178	16813.809194	7343.643289	13065.891035	22071.185359	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18972.451266	1072.839030	-23097.689223	3852.099639	-187500.022352	187500.000000	0.068000	-0.022000	-0.732000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.463192	0.000000
164.000000	1153.797049	17435.813539	16787.881170	7321.403303	13037.101988	22050.599402	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18984.856485	1061.596103	-23094.045889	3851.987881	-187500.022352	187500.000000	0.068000	-0.022000	-0.732000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.471133	0.000000
166.000000	1182.250819	17454.477245	16813.473918	7335.797827	13062.761791	22080.573092	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18959.889586	1017.943146	-23124.868944	3822.193005	-187500.022352	187500.000000	0.178000	0.154000	-0.952000	192.000000	2.500000	72.000000	2.000000	104.000000	113.000000	32.000000	0.000000	0.000000	0.000000	1755354884.480166	0.000000
168.000000	1191.795014	17455.304260	16811.842240	7332.221548	13058.023221	22080.528388	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19001.575589	1054.644710	-23074.555168	3869.131669	-187500.022352	187500.000000	0.178000	0.154000	-0.952000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.488201	0.000000
170.000000	1090.273391	17367.797180	16720.289495	7245.809704	12968.660947	22001.358509	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18938.051932	979.073462	-23149.344104	3789.693569	-187500.022352	187500.000000	0.178000	0.154000	-0.952000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.497193	0.000000
172.000000	1206.636573	17480.204103	16821.229973	7360.876484	13051.317698	22099.214446	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18976.653394	1019.485416	-23112.575485	3835.335831	-187500.022352	187500.000000	0.178000	0.154000	-0.952000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.506273	0.000000
174.000000	1151.494819	17421.374312	16773.419592	7304.997123	13032.631640	22064.591594	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18971.244272	1017.183187	-23117.939903	3827.199796	-187500.022352	187500.000000	0.178000	0.154000	-0.952000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.513219	0.000000
176.000000	1211.241032	17473.766801	16843.335848	7363.178714	13095.328283	22121.588543	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18995.786488	1040.719574	-23103.411270	3843.673032	-187500.022352	187500.000000	0.098000	0.202000	-0.942000	192.000000	1.500000	8.000000	3.000000	40.000000	113.000000	72.000000	0.000000	0.000000	0.000000	1755354884.519258	0.000000
178.000000	1202.926183	17467.173036	16826.572040	7353.053373	13067.992099	22110.591484	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19042.166357	1090.340446	-23049.320048	3895.596134	-187500.022352	187500.000000	0.098000	0.202000	-0.942000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.527219	0.000000
180.000000	1158.021528	17419.697931	16780.013356	7310.182728	13023.109796	22066.826769	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18989.840924	1031.242434	-23115.503563	3832.675973	-187500.022352	187500.000000	0.098000	0.202000	-0.942000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.536287	0.000000
182.000000	1156.255741	17418.021550	16771.586749	7303.656018	13012.716235	22060.970612	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18962.460037	1004.621506	-23151.892203	3801.718807	-187500.022352	187500.000000	0.098000	0.202000	-0.942000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.544409	0.000000
184.000000	1215.778436	17487.133144	16826.169709	7353.656871	13057.375021	22114.771261	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18991.696118	1034.997527	-23102.584255	3843.091886	-187500.022352	187500.000000	0.098000	0.202000	-0.942000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.552297	0.000000
186.000000	1189.202212	17456.891234	16799.414670	7330.254594	13034.710352	22097.716880	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19023.949686	1060.769088	-23073.258766	3862.493201	-187500.022352	187500.000000	0.060000	0.134000	-0.984000	192.000000	0.500000	112.000000	2.000000	24.000000	112.500000	32.000000	0.000000	0.000000	0.000000	1755354884.560336	0.000000
188.000000	1174.293598	17448.799902	16792.910313	7323.660830	13032.519881	22101.471973	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19013.779642	1049.481457	-23101.019633	3854.133648	-187500.022352	187500.000000	0.060000	0.134000	-0.984000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.566364	0.000000
190.000000	1139.067249	17402.889419	16755.091161	7282.310102	12993.225514	22077.130923	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18953.005249	984.080253	-23158.485968	3788.464223	-187500.022352	187500.000000	0.060000	0.134000	-0.984000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.575287	0.000000
192.000000	1229.770628	17479.846475	16833.814005	7360.384746	13074.965844	22167.476674	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19003.587246	1038.238530	-23095.543456	3852.747840	-187500.022352	187500.000000	0.060000	0.134000	-0.984000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.583296	0.000000
194.000000	1178.965113	17466.949519	16805.628455	7334.859053	13044.992154	22136.899488	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19011.253895	1038.864379	-23104.998243	3840.364974	-187500.022352	187500.000000	0.060000	0.134000	-0.984000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.590353	0.000000
196.000000	1196.287715	17468.134161	16811.842240	7348.739487	13048.590785	22141.861575	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19009.957494	1029.923681	-23119.884505	3829.837302	-187500.022352	187500.000000	0.052000	0.132000	-0.940000	192.000000	0.500000	80.000000	2.000000	16.000000	113.000000	80.000000	0.000000	0.000000	0.000000	1755354884.599359	0.000000
198.000000	1161.418994	17439.345114	16786.115382	7326.320687	13026.060227	22117.185249	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19011.969151	1037.791495	-23099.298549	3850.244445	-187500.022352	187500.000000	0.052000	0.132000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.607281	0.000000
200.000000	1161.418994	17424.145928	16763.718935	7304.192460	12998.366415	22096.688699	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18963.130589	984.728454	-23129.607514	3806.658543	-187500.022352	187500.000000	0.052000	0.132000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.615455	0.000000
202.000000	1191.303276	17463.686164	16808.802403	7339.508216	13037.504320	22144.677895	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19012.460889	1040.026670	-23090.737830	3853.932482	-187500.022352	187500.000000	0.052000	0.132000	-0.940000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.624339	0.000000
204.000000	1183.994256	17453.650231	16790.518676	7323.213795	13010.883392	22127.198831	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19009.890438	1029.901329	-23115.123584	3842.778962	-187500.022352	187500.000000	0.028000	0.161000	-0.928000	192.000000	0.000000	16.000000	2.500000	120.000000	113.500000	48.000000	0.000000	0.000000	0.000000	1755354884.632313	0.000000
206.000000	1137.256758	17418.110957	16747.044533	7267.513247	12965.486999	22085.065792	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18977.838037	1005.739094	-23136.715369	3804.333962	-187500.022352	187500.000000	0.028000	0.161000	-0.928000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.641330	0.000000
208.000000	1188.196383	17447.682315	16799.392319	7323.191443	13016.270163	22132.943229	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18988.432764	1007.169605	-23109.423889	3819.063761	-187500.022352	187500.000000	0.028000	0.161000	-0.928000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.649334	0.000000
210.000000	1176.439366	17439.456873	16787.501191	7324.800768	12979.836819	22120.739176	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19014.919581	1046.128696	-23081.975947	3853.686613	-187500.022352	187500.000000	0.028000	0.161000	-0.928000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.657358	0.000000
212.000000	1181.200287	17441.155605	16791.032766	7327.773550	13021.925154	22139.827566	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18993.596017	1014.053942	-23121.180906	3824.606994	-187500.022352	187500.000000	0.028000	0.161000	-0.928000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.666413	0.000000
214.000000	1189.939820	17464.490827	16807.863630	7343.017440	13070.830771	22169.108351	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19008.772851	1030.594233	-23106.786383	3834.821741	-187500.022352	187500.000000	0.003000	0.153500	-0.912000	192.000000	127.500000	40.000000	2.000000	72.000000	114.000000	0.000000	0.000000	0.000000	0.000000	1755354884.674484	0.000000
216.000000	1153.975863	17429.957381	16767.965766	7300.549126	13015.756072	22131.289200	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19008.594037	1026.213291	-23085.731040	3836.073439	-187500.022352	187500.000000	0.003000	0.153500	-0.912000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.681367	0.000000
218.000000	1160.815497	17441.356771	16782.740269	7304.505385	13015.152575	22135.826604	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18966.349240	991.299867	-23146.818357	3780.886982	-187500.022352	187500.000000	0.003000	0.153500	-0.912000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.687382	0.000000
220.000000	1281.380806	17554.657764	16898.164677	7410.564412	13128.699437	22248.032361	-187500.022352	-187500.022352	-187500.022352	-187500.022352	19032.957439	1066.111155	-23062.507577	3866.516515	-187500.022352	187500.000000	0.003000	0.153500	-0.912000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354884.695419	0.000000
