162.0	0.0	0.0	0.0	-19033.046846	10159.806628	11391.566562	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8437.24709	-12980.976758	-878.110633	55545.806056	-187500.022352	-182632.617072	0.059187	0.1165	0.960438	192.0	0.5	112.0	1.5	80.0	15.0	8.0	0.0	0.0	0.0	1743336783.281792	0.0
164.0	0.0	0.0	0.0	-19038.366561	10173.754117	11407.726873	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8444.332593	-13097.317588	-946.439915	55429.085246	-187500.022352	-182649.894971	0.059187	0.1165	0.960438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.291781	0.0
166.0	0.0	0.0	0.0	-19029.448215	10150.553006	11396.595704	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8438.968174	-12999.126375	-886.492537	55510.266782	-187500.022352	-182636.349814	0.059187	0.1165	0.960438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.297808	0.0
168.0	0.0	0.0	0.0	-19036.466662	10169.328471	11390.292512	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.43077	-13077.580998	-930.503122	55469.944235	-187500.022352	-182637.19918	0.059187	0.1165	0.960438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.305793	0.0
170.0	0.0	0.0	0.0	-19007.923485	10166.020413	11395.947504	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8432.977907	-13022.103968	-893.376874	55475.442764	-187500.022352	-182627.543226	0.059187	0.1165	0.960438	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.313825	0.0
172.0	0.0	0.0	0.0	-19000.592113	10206.566478	11417.785158	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8418.829253	-13045.618003	-893.57804	55531.903271	-187500.022352	-182610.958232	0.057594	0.11825	0.961219	192.0	0.5	96.0	1.5	96.0	15.0	8.0	0.0	0.0	0.0	1743336783.320837	0.0
174.0	0.0	0.0	0.0	-19008.728148	10157.102067	11397.668588	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.682468	-13033.682172	-895.388531	55458.813066	-187500.022352	-182615.696802	0.057594	0.11825	0.961219	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.328817	0.0
176.0	0.0	0.0	0.0	-19025.827232	10195.971751	11415.773501	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8489.52782	-13062.091239	-903.658677	55544.777876	-187500.022352	-182611.382915	0.057594	0.11825	0.961219	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.338847	0.0
178.0	0.0	0.0	0.0	-19025.916639	10154.44221	11402.675379	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8525.961164	-13103.017283	-915.281584	55406.219412	-187500.022352	-182603.962136	0.057594	0.11825	0.961219	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.345889	0.0
180.0	0.0	0.0	0.0	-19044.468587	10208.354617	11419.081559	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8572.542199	-13069.891998	-892.952191	55575.891504	-187500.022352	-182585.611354	0.057594	0.11825	0.961219	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.352855	0.0
182.0	0.0	0.0	0.0	-19045.072084	10150.575358	11387.342082	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8590.647112	-13131.828681	-920.511892	55398.329246	-187500.022352	-182623.095229	0.054797	0.117125	0.963609	192.0	0.5	80.0	1.5	80.0	15.0	24.0	0.0	0.0	0.0	1743336783.361898	0.0
184.0	0.0	0.0	0.0	-19058.304317	10205.538297	11415.281763	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8641.497331	-13069.266149	-896.751988	55590.218972	-187500.022352	-182597.256612	0.054797	0.117125	0.963609	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.369852	0.0
186.0	0.0	0.0	0.0	-19049.207157	10161.795933	11402.094233	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8629.18152	-13148.637193	-916.242709	55388.069795	-187500.022352	-182592.942726	0.054797	0.117125	0.963609	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.376884	0.0
188.0	0.0	0.0	0.0	-19071.80477	10175.07287	11392.371224	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8663.960834	-13055.31866	-872.813269	55621.444359	-187500.022352	-182598.150682	0.054797	0.117125	0.963609	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.384917	0.0
190.0	0.0	0.0	0.0	-19049.162453	10151.268262	11392.19241	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8640.267985	-13164.126952	-910.051275	55382.101879	-187500.022352	-182636.059241	0.054797	0.117125	0.963609	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.393899	0.0
192.0	0.0	0.0	0.0	-19069.927224	10157.817323	11374.534532	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8648.314613	-13028.02718	-843.510132	55652.446229	-187500.022352	-182609.795941	0.05	0.114	0.966	192.0	0.5	72.0	1.5	72.0	15.0	24.0	0.0	0.0	0.0	1743336783.400941	0.0
194.0	0.0	0.0	0.0	-19072.251805	10128.894166	11369.706556	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8633.629517	-13180.711947	-933.721773	55373.183533	-187500.022352	-182640.775459	0.05	0.114	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.410964	0.0
196.0	0.0	0.0	0.0	-19080.700765	10151.536483	11378.22257	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8652.874369	-13040.030067	-871.315702	55622.360781	-187500.022352	-182602.8669	0.05	0.114	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.417943	0.0
198.0	0.0	0.0	0.0	-19065.255709	10149.144846	11387.655006	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8617.960944	-13175.302824	-927.731505	55378.458545	-187500.022352	-182560.845621	0.05	0.114	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.42495	0.0
200.0	0.0	0.0	0.0	-19063.065238	10161.304195	11382.558809	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8608.126176	-13011.330427	-831.328432	55636.330621	-187500.022352	-182548.462754	0.05	0.114	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.433044	0.0
202.0	0.0	0.0	0.0	-19068.876692	10138.348954	11381.731794	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8594.379854	-13170.452496	-935.331098	55388.069795	-187500.022352	-182657.941599	0.058	0.116	0.968	192.0	0.5	104.0	1.5	80.0	15.0	32.0	0.0	0.0	0.0	1743336783.441029	0.0
204.0	0.0	0.0	0.0	-19065.099247	10155.224521	11388.34791	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8606.047464	-13049.149579	-874.333188	55578.01492	-187500.022352	-182638.115601	0.058	0.116	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.450026	0.0
206.0	0.0	0.0	0.0	-19036.511366	10187.969826	11407.860983	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8575.470278	-13180.711947	-948.920959	55391.154336	-187500.022352	-182684.316657	0.058	0.116	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.457011	0.0
208.0	0.0	0.0	0.0	-19038.835947	10176.168105	11403.45769	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8575.224409	-13067.925044	-890.225278	55533.758465	-187500.022352	-182650.319654	0.058	0.116	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.465039	0.0
210.0	0.0	0.0	0.0	-19022.765043	10194.585943	11412.443091	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8545.228367	-13175.12401	-952.251369	55414.690723	-187500.022352	-182660.422642	0.058	0.116	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.47315	0.0
212.0	0.0	0.0	0.0	-19036.980753	10162.377079	11403.748262	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8554.012603	-13095.261228	-908.084322	55486.953913	-187500.022352	-182627.58793	0.058	0.118	0.954	192.0	0.5	104.0	1.5	88.0	14.5	104.0	0.0	0.0	0.0	1743336783.481025	0.0
214.0	0.0	0.0	0.0	-19023.301485	10191.434347	11423.551908	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8526.229385	-13161.712964	-947.937482	55442.250424	-187500.022352	-182652.979511	0.058	0.118	0.954	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.489118	0.0
216.0	0.0	0.0	0.0	-19035.527889	10152.877587	11380.457745	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8523.793045	-13097.742271	-911.437084	55455.706174	-187500.022352	-182645.581084	0.058	0.118	0.954	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.49701	0.0
218.0	0.0	0.0	0.0	-19012.237371	10208.086396	11415.035893	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8495.093405	-13126.508966	-926.010421	55487.333892	-187500.022352	-182649.783212	0.058	0.118	0.954	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.505117	0.0
220.0	0.0	0.0	0.0	-19032.488052	10152.676422	11386.649178	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8489.125489	-13108.605219	-920.198967	55425.553671	-187500.022352	-182653.538305	0.058	0.118	0.954	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.512124	0.0
222.0	0.0	0.0	0.0	-19031.884555	10191.009663	11420.445015	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8497.306227	-13129.213527	-941.857808	55498.822689	-187500.022352	-182632.214741	0.054	0.122	0.962	192.0	0.5	88.0	1.5	104.0	15.0	8.0	0.0	0.0	0.0	1743336783.521079	0.0
224.0	0.0	0.0	0.0	-19027.883593	10145.568567	11399.322617	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8480.877695	-13139.562385	-934.101753	55383.398281	-187500.022352	-182632.214741	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.529127	0.0
226.0	0.0	0.0	0.0	-19028.665904	10184.572361	11415.88526	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8483.783422	-13114.528431	-938.460343	55530.159835	-187500.022352	-182634.673433	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.536175	0.0
228.0	0.0	0.0	0.0	-19006.694139	10156.207997	11408.911515	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8455.083782	-13155.834455	-947.512799	55360.84537	-187500.022352	-182639.12143	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.545168	0.0
230.0	0.0	0.0	0.0	-19012.282075	10203.124309	11424.803606	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8468.539532	-13098.546934	-910.788883	55556.892521	-187500.022352	-182644.88818	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.55316	0.0
232.0	0.0	0.0	0.0	-19042.501633	10127.575413	11387.163268	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8465.007957	-13196.671092	-963.941331	55319.986382	-187500.022352	-182684.853099	0.056	0.126	0.97	192.0	0.5	96.0	1.5	120.0	15.0	40.0	0.0	0.0	0.0	1743336783.561162	0.0
234.0	0.0	0.0	0.0	-19030.319933	10188.685082	11439.443998	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8488.745509	-13105.475975	-946.23875	55550.231701	-187500.022352	-182695.179605	0.056	0.126	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.568108	0.0
236.0	0.0	0.0	0.0	-19021.580401	10142.595785	11419.618001	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8450.948709	-13187.752746	-968.746956	55320.947507	-187500.022352	-182690.217518	0.056	0.126	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.57709	0.0
238.0	0.0	0.0	0.0	-19016.663017	10185.980521	11404.731739	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8479.827163	-13078.609178	-928.960851	55566.369661	-187500.022352	-182677.231154	0.056	0.126	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.585106	0.0
240.0	0.0	0.0	0.0	-19012.237371	10167.696794	11398.585009	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8440.398686	-13182.053051	-960.096831	55326.781312	-187500.022352	-182672.760805	0.056	0.126	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.592167	0.0
242.0	0.0	0.0	0.0	-19005.509496	10211.528565	11403.927076	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8463.51039	-13050.267166	-895.679104	55582.172344	-187500.022352	-182645.826953	0.054	0.126	0.968	192.0	0.5	88.0	1.5	120.0	15.0	32.0	0.0	0.0	0.0	1743336783.602127	0.0
244.0	0.0	0.0	0.0	-19006.112993	10176.190457	11389.018463	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.995392	-13174.721679	-969.372805	55333.911518	-187500.022352	-182713.351573	0.054	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.609116	0.0
246.0	0.0	0.0	0.0	-19007.431746	10190.96496	11425.027123	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8454.524988	-13040.387695	-885.37495	55580.317149	-187500.022352	-182680.00277	0.054	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.616119	0.0
248.0	0.0	0.0	0.0	-19026.296619	10142.864006	11431.352667	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8442.253881	-13182.209513	-978.067634	55344.908577	-187500.022352	-182692.005657	0.054	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.624163	0.0
250.0	0.0	0.0	0.0	-19032.532755	10140.427666	11435.420684	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8489.304303	-13081.514905	-932.738296	55520.660343	-187500.022352	-182680.00277	0.054	0.126	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.633166	0.0
252.0	0.0	0.0	0.0	-19004.905999	10162.242968	11449.45758	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8433.894328	-13172.68767	-962.64493	55369.026109	-187500.022352	-182723.454562	0.048	0.12	0.968	192.0	0.5	64.0	1.5	96.0	15.0	32.0	0.0	0.0	0.0	1743336783.640181	0.0
254.0	0.0	0.0	0.0	-19040.02059	10115.103139	11371.80762	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8462.683375	-13075.278768	-912.957002	55508.746863	-187500.022352	-182693.682038	0.048	0.12	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.648167	0.0
0.0	0.0	0.0	0.0	-19011.365653	10159.694869	11392.818259	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8434.162549	-13172.508856	-971.160945	55390.841411	-187500.022352	-182718.939509	0.048	0.12	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.658269	0.0
2.0	0.0	0.0	0.0	-19026.743654	10139.667706	11355.647308	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.803959	-13061.532445	-894.315647	55502.689541	-187500.022352	-182722.560492	0.048	0.12	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.66622	0.0
4.0	0.0	0.0	0.0	-19029.157642	10170.736631	11360.519989	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8410.804976	-13145.530301	-952.51959	55437.84713	-187500.022352	-182719.20773	0.053	0.119	0.967	192.0	0.5	104.0	1.5	88.0	15.0	24.0	0.0	0.0	0.0	1743336783.672214	0.0
6.0	0.0	0.0	0.0	-19042.501633	10134.169177	11345.343154	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8423.724285	-13088.511001	-897.869575	55462.210531	-187500.022352	-182733.401088	0.053	0.119	0.967	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.680218	0.0
8.0	0.0	0.0	0.0	-19029.783491	10181.800745	11390.024291	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8417.26463	-13143.026905	-942.036622	55464.825686	-187500.022352	-182740.08426	0.053	0.119	0.967	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.689225	0.0
10.0	0.0	0.0	0.0	-19027.883593	10149.658936	11391.03012	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8413.28602	-13108.336998	-903.435159	55430.806331	-187500.022352	-182717.240777	0.053	0.119	0.967	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.696254	0.0
12.0	0.0	0.0	0.0	-19040.266459	10181.174896	11417.092254	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8423.657229	-13132.298068	-941.321366	55494.017064	-187500.022352	-182720.191207	0.053	0.119	0.967	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.704215	0.0
14.0	0.0	0.0	0.0	-19027.347151	10151.268262	11407.011617	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8441.270404	-13161.02006	-952.51959	55368.288501	-187500.022352	-182755.574018	0.0535	0.1195	0.9645	192.0	0.5	88.0	1.5	96.0	15.0	8.0	0.0	0.0	0.0	1743336783.712262	0.0
16.0	0.0	0.0	0.0	-19010.203363	10225.029019	11430.74917	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8445.070201	-13134.086208	-943.958872	55511.809052	-187500.022352	-182789.638077	0.0535	0.1195	0.9645	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.721252	0.0
18.0	0.0	0.0	0.0	-19034.834985	10134.191529	11371.159419	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8424.014857	-13158.002574	-928.849093	55365.203961	-187500.022352	-182790.666257	0.0535	0.1195	0.9645	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.729265	0.0
20.0	0.0	0.0	0.0	-19031.795148	10188.081585	11396.305131	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8470.104154	-13132.678048	-947.78102	55521.308544	-187500.022352	-182779.713902	0.0535	0.1195	0.9645	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.738281	0.0
22.0	0.0	0.0	0.0	-19017.713549	10157.794971	11392.281817	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8428.753427	-13167.524417	-943.847113	55347.926062	-187500.022352	-182823.769191	0.0535	0.1195	0.9645	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.74428	0.0
24.0	0.0	0.0	0.0	-19030.185822	10206.968809	11415.348818	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8451.105172	-13081.604312	-919.707229	55571.912893	-187500.022352	-182822.6069	0.05475	0.11875	0.96625	192.0	0.5	96.0	1.5	88.0	15.0	32.0	0.0	0.0	0.0	1743336783.752298	0.0
26.0	0.0	0.0	0.0	-19032.108072	10150.418896	11388.280855	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8442.365639	-13187.395118	-959.135706	55326.580146	-187500.022352	-182824.462095	0.05475	0.11875	0.96625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.760296	0.0
28.0	0.0	0.0	0.0	-19040.132349	10191.233181	11411.929001	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8468.986567	-13077.312777	-912.80054	55576.495001	-187500.022352	-182786.531184	0.05475	0.11875	0.96625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.768297	0.0
30.0	0.0	0.0	0.0	-19036.332552	10147.624927	11394.941675	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8439.974003	-13198.481583	-983.208535	55315.516033	-187500.022352	-182834.1404	0.05475	0.11875	0.96625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.775317	0.0
32.0	0.0	0.0	0.0	-19023.212078	10193.200134	11413.135995	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8466.125544	-13071.747192	-911.191214	55573.499867	-187500.022352	-182798.802292	0.05475	0.11875	0.96625	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.784355	0.0
34.0	0.0	0.0	0.0	-19003.654302	10174.31291	11410.274972	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8422.226718	-13183.774136	-942.036622	55342.941623	-187500.022352	-182830.251197	0.053375	0.118375	0.966125	192.0	0.5	80.0	1.5	88.0	15.0	24.0	0.0	0.0	0.0	1743336783.792358	0.0
36.0	0.0	0.0	0.0	-19028.598848	10175.050518	11399.300265	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8448.601776	-13066.092201	-904.97743	55570.549437	-187500.022352	-182814.806141	0.053375	0.118375	0.966125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.800321	0.0
38.0	0.0	0.0	0.0	-19008.303464	10173.217675	11422.121396	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8436.308317	-13220.967438	-986.293076	55327.65303	-187500.022352	-182870.506688	0.053375	0.118375	0.966125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.808329	0.0
40.0	0.0	0.0	0.0	-19050.14593	10138.036029	11390.068995	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8471.311149	-13110.505117	-928.804389	55523.476663	-187500.022352	-182832.59813	0.053375	0.118375	0.966125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.81637	0.0
42.0	0.0	0.0	0.0	-19032.599811	10154.375154	11403.97178	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8461.230512	-13251.276404	-1022.167626	55313.325562	-187500.022352	-182858.257932	0.053375	0.118375	0.966125	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.824402	0.0
44.0	0.0	0.0	0.0	-19021.870973	10166.065117	11397.802698	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8453.89914	-13102.816117	-924.043468	55508.232773	-187500.022352	-182827.904263	0.055688	0.117188	0.965062	192.0	0.5	104.0	1.5	80.0	15.0	16.0	0.0	0.0	0.0	1743336783.832382	0.0
46.0	0.0	0.0	0.0	-18990.757345	10195.70353	11425.720027	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8419.320991	-13193.05011	-973.463175	55379.643187	-187500.022352	-182848.780793	0.055688	0.117188	0.965062	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.840413	0.0
48.0	0.0	0.0	0.0	-19006.694139	10171.027204	11407.637466	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8419.678619	-13068.528541	-883.765624	55517.307582	-187500.022352	-182841.8294	0.055688	0.117188	0.965062	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.848437	0.0
50.0	0.0	0.0	0.0	-19014.159621	10193.446004	11419.573297	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8423.657229	-13166.92092	-967.316445	55420.636287	-187500.022352	-182841.404717	0.055688	0.117188	0.965062	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.855446	0.0
52.0	0.0	0.0	0.0	-19021.848622	10160.834808	11385.486887	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8443.930262	-13091.774355	-928.290299	55461.897607	-187500.022352	-182836.464982	0.055688	0.117188	0.965062	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.863441	0.0
54.0	0.0	0.0	0.0	-18997.775793	10212.221469	11426.479986	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8416.99641	-13123.267963	-936.985128	55475.286302	-187500.022352	-182834.922711	0.055844	0.117594	0.965531	192.0	0.5	96.0	1.5	88.0	15.0	24.0	0.0	0.0	0.0	1743336783.872438	0.0
56.0	0.0	0.0	0.0	-19034.030322	10137.231366	11376.568541	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.602793	-13090.567361	-907.234956	55449.850017	-187500.022352	-182844.310444	0.055844	0.117594	0.965531	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336783.879444	0.0
